Unnamed: 0,learner_id,course_id,learner_rating
3086,18811854,803450,5
3087,18811854,949288,4
3088,18811854,502938,5
3089,18811854,699524,5
3090,18811854,921802,4
3091,18811854,550854,5
3092,18811854,948552,3.5
3093,18811854,948556,5
3094,18811854,949302,4.5
3095,18811854,948582,4.5
3096,18811854,459482,5
3097,18811854,609010,4.5
3098,18811854,811948,5
3099,18811854,640450,5
3100,18811854,801016,5
3101,18811854,1000250,4.5
3102,18811854,854774,5
3103,18811854,710394,5
3104,18811854,755770,5
3105,18811854,1015478,4.5
3106,18811854,972466,3.5
3107,18811854,1348930,5
3108,18811854,667186,5
3109,18811854,995562,5
3110,18811854,970880,5
3111,18811854,888698,4.5
3112,18811854,1009802,4.5
3113,18811854,997470,5
3114,18811854,998100,5
3115,18811854,801486,4.5
3116,18811854,955914,5
3117,18811854,1034080,4.5
3118,18811854,1000966,5
3119,18811854,996888,5
3120,18811854,1000988,4.5
3121,18811854,961630,4.5
3122,18811854,1008054,5
3123,18811854,1024722,5
3124,18811854,390436,4.5
3125,18811854,1020720,5
3126,18811854,1016538,5
3127,18811854,1034280,5
3128,18811854,1027712,5
3129,18811854,1037060,5
3130,18811854,1039624,5
3131,18811854,1043482,5
3132,18811854,506788,5
3133,18811854,895168,5
3134,18811854,481776,4.5
3135,18811854,1044708,4.5
3136,18811854,1031856,5
3137,18811854,1015080,4.5
3138,18811854,957208,5
3139,18811854,927006,4.5
3140,18811854,826932,5
3141,18811854,884032,5
3142,18811854,341182,5
3143,18811854,971010,4.5
3144,18811854,987832,4.5
3145,18811854,825398,4.5
3146,18811854,974290,3.5
3147,18811854,452884,5
3148,18811854,480142,5
3149,18811854,492340,5
3150,18811854,1161408,4.5
3151,18811854,751540,5
3152,18811854,1015574,4.5
3153,18811854,908104,5
3154,18811854,580506,4.5
3155,18811854,991578,4.5
3156,18811854,1009294,4.5
3157,18811854,1001486,5
3158,18811854,1167522,4.5
3159,18811854,1037804,5
3160,18811854,998912,5
3161,18811854,1005508,4.5
3162,18811854,594242,5
3163,18811854,787618,4.5
3164,18811854,1030650,5
3165,18811854,964680,5
3166,18811854,1154162,4.5
3167,18811854,1017628,5
3168,18811854,1036488,4.5
3169,18811854,995270,4.5
3170,18811854,1025096,5
3171,18811854,843954,4.5
3172,18811854,1043146,4.5
3173,18811854,626940,4.5
3174,18811854,1001548,4.5
3175,18811854,328928,4.5
3176,18811854,930128,5
3177,18811854,1014286,5
3178,18811854,1032598,4.5
3179,18811854,592064,5
3180,18811854,1036592,4.5
3181,18811854,611466,4.5
3182,18811854,569482,5
3183,18811854,854478,5
3184,18811854,660532,4.5
3185,18811854,358398,4.5
3186,18811854,191864,4.5
3187,18811854,349958,5
3188,18811854,762874,4.5
3189,18811854,801050,4.5
3190,18811854,1001736,4.5
3191,18811854,941752,4.5
3192,18811854,1062898,5
3193,18811854,808936,3.5
3194,18811854,989196,5
3195,18811854,670658,5
3196,18811854,1031492,4.5
3197,18811854,921736,5
3198,18811854,728954,4.5
3199,18811854,979452,4.5
3200,18811854,508338,4.5
3201,18811854,1056478,5
3202,18811854,1065750,5
3203,18811854,861162,5
3204,18811854,498700,5
3205,18811854,981260,4.5
3206,18811854,816580,4.5
3207,18811854,820972,4.5
3208,18811854,966300,4.5
3209,18811854,528930,5
3210,18811854,950634,5
3211,18811854,938402,4.5
3212,18811854,1038728,4.5
3213,21992880,986614,4
3214,21992880,13391,5
3215,21992880,509618,5
3216,21992880,638604,5
3217,21992880,489146,5
3218,21992880,151668,5
3219,21992880,777444,5
3220,21992880,555798,4
3221,21992880,702438,5
3222,21992880,572350,5
3223,21992880,718870,5
3224,21992880,171838,5
3225,21992880,170844,5
3226,21992880,115440,5
3227,21992880,170840,5
3228,21992880,13019,5
3229,21992880,32781,5
3230,21992880,860928,5
3231,21992880,170852,5
3232,21992880,170854,5
3233,21992880,564598,5
3234,21992880,626202,5
3235,21992880,341182,5
3236,21992880,690934,5
3237,21992880,195286,5
3238,21992880,580342,5
3239,21992880,912594,5
3240,21992880,115842,5
3241,21992880,204942,5
3242,21992880,28646,5
3243,21992880,792270,5
3244,21992880,192004,5
3245,21992880,900694,5
3246,21992880,663288,5
3247,21992880,419616,5
3258,2655406,986614,4.5
3259,2655406,992220,5
3260,2655406,13391,4.5
3261,2655406,543210,5
3262,2655406,398980,5
3263,2655406,399728,4.5
3264,2655406,1075456,4
3265,2655406,792104,4.5
3266,2655406,391914,5
3267,2655406,556954,4.5
3268,2655406,1137266,4
3269,2655406,1072494,2
3270,2655406,1300300,3.5
3271,2655406,1228590,4
3272,2655406,307510,5
3273,2655406,294530,5
3274,2655406,421378,4
3275,2655406,640100,5
3276,2655406,1070968,5
3277,2655406,214046,4.5
3278,2655406,373716,4
3279,2655406,1171994,4
3280,2655406,1045726,5
3281,2655406,474238,5
3282,2655406,895936,5
3283,2655406,388164,4
3284,2655406,570844,4.5
3285,2655406,716136,3.5
3286,2655406,692176,5
3287,2655406,619296,4.5
3288,2655406,283780,4.5
3289,2655406,1023650,4
3290,2655406,577256,4
3291,2655406,52118,5
3292,2655406,585208,2.5
3293,2655406,280842,5
3294,2655406,950710,3.5
3295,2655406,823902,4.5
3296,2655406,421180,4.5
3297,2655406,1312372,4.5
3298,2655406,608598,3.5
3299,2655406,391750,4.5
3300,2655406,974226,3.5
3301,2655406,654452,4.5
3302,2655406,490594,5
3303,2655406,172426,5
3304,2655406,312322,5
3305,2655406,847768,5
3306,2655406,951852,5
3307,2655406,171838,4.5
3308,2655406,846566,4.5
3309,2655406,633146,5
3310,2655406,1332992,4.5
3311,2655406,636348,5
3312,2655406,504478,4.5
3313,2655406,995612,4
3314,2655406,52214,5
3315,2655406,557894,5
3316,2655406,44090,4.5
3317,2655406,1327660,4.5
3318,2655406,1265380,4.5
3319,2655406,520246,5
3320,2655406,713104,4.5
3321,2655406,1153742,5
3322,2655406,977062,5
3323,2655406,903744,5
3324,2655406,513244,5
3325,2655406,950390,5
3326,2655406,1151632,5
3327,2655406,1357844,5
3328,2655406,1219332,5
3329,2655406,831458,5
3330,2655406,1121856,4
3331,2655406,996610,4.5
3332,2655406,1121854,4.5
3333,2655406,857300,2
3334,2655406,1001410,5
3335,2655406,1266286,5
3336,2655406,1194694,5
3337,2655406,1158074,5
3338,2655406,1067792,4
3339,2655406,776296,4
3340,2655406,461584,4
3341,2655406,815868,5
3342,2655406,768828,3.5
3343,2655406,815236,5
3344,2655406,740632,3.5
3345,2655406,743148,4
3346,2655406,1062462,4
3347,2655406,524138,5
3348,2655406,639568,4
3349,2655406,796840,5
3350,2655406,1226188,4.5
3351,2655406,749532,0.5
3352,2655406,465432,5
3353,2655406,864508,0.5
3354,2655406,839688,5
3355,2655406,296458,4.5
3356,2655406,585550,4.5
3357,2655406,1094762,5
3358,2655406,605670,5
3359,2655406,384724,4
3360,2655406,1231182,5
3361,2655406,412414,4.5
3362,2655406,1095300,4
3363,2655406,1336378,4.5
3364,2655406,1023062,4.5
3365,2655406,391546,5
3366,2655406,701636,5
3367,2655406,477702,5
3368,2655406,581256,5
3369,2655406,564366,5
3370,2655406,444734,4
3371,2655406,307938,5
3372,2655406,1192700,4.5
3373,2655406,494078,4
3374,2655406,990532,4.5
3375,2655406,357726,5
3376,2655406,697798,5
3377,2655406,936854,3.5
3378,2655406,925266,5
3379,2655406,1322334,4.5
3380,2655406,326974,3.5
3381,2655406,1034284,5
3382,2655406,692188,5
3383,2655406,950614,5
3384,2655406,775330,5
3385,2655406,874842,4
3386,2655406,946662,5
3387,2655406,636008,4
3388,2655406,665390,5
3389,2655406,1302276,4.5
3390,2655406,942222,5
3391,2655406,570544,5
3392,2655406,1217368,4
3393,2655406,556494,2.5
3394,2655406,577248,5
3395,2655406,401578,5
3396,2655406,766978,5
3397,2655406,24823,5
3398,2655406,1182680,2
3399,2655406,942674,4.5
3400,2655406,469268,5
3401,2655406,477238,5
3402,2655406,443242,4
3403,2655406,1016174,5
3404,2655406,664052,4.5
3405,2655406,237678,5
3406,2655406,887812,4.5
3407,2655406,378242,3.5
3408,2655406,72466,5
3409,2655406,544388,5
3410,2655406,432224,5
3411,2655406,768084,3.5
3412,2655406,1106804,5
3413,2655406,722416,4.5
3414,2655406,973028,4
3415,2655406,632370,4
3416,2655406,980798,5
3417,2655406,1167024,5
3418,2655406,947084,4.5
3419,2655406,761380,4.5
3420,2655406,522910,1.5
3421,2655406,826410,5
3422,2655406,221696,4.5
3423,2655406,1118722,5
3424,2655406,774950,4.5
3425,2655406,906096,4.5
3426,2655406,987182,5
3427,2655406,999822,3.5
3428,2655406,1351964,4
3429,2655406,472444,3.5
3430,2655406,221732,4.5
3431,2655406,580876,4.5
3432,2655406,866542,4
3433,2655406,475182,4.5
3434,2655406,57129,4.5
3435,2655406,1151036,5
3436,2655406,768670,5
3437,2655406,684824,4
3438,2655406,679486,5
3439,2655406,1171738,5
3440,2655406,920102,5
3441,2655406,524990,5
3442,2655406,1123574,5
3443,2655406,548592,4.5
3444,2655406,552672,5
3445,2655406,1165154,5
3446,2655406,1198574,4.5
3447,2655406,695856,4.5
3448,2655406,919134,4
3449,2655406,1075108,4.5
3450,2655406,693376,4.5
3451,2655406,1284112,4.5
3452,2655406,1261646,5
3453,2655406,1178946,4.5
3454,2655406,732008,3.5
3455,2655406,398008,5
3456,2655406,908576,5
3457,2655406,1219722,3.5
3458,2655406,831488,4.5
3459,2655406,1104246,3.5
3460,2655406,552354,5
3461,2655406,505962,5
3462,2655406,1052058,5
3463,2655406,1073902,4.5
3464,2655406,695202,4
3465,2655406,899840,4.5
3466,2655406,1026874,5
3467,2655406,972466,4
3468,2655406,217810,5
3469,2655406,342220,4
3470,2655406,650478,4.5
3471,2655406,470406,4.5
3472,2655406,304606,4
3473,2655406,924712,4.5
3474,2655406,826932,4
3475,2655406,500014,5
3476,2655406,171602,4.5
3477,2655406,974290,4.5
3478,2655406,468760,5
3479,2655406,1204796,4.5
3480,2655406,577172,4
3481,2655406,703382,4
3482,2655406,1082846,4.5
3483,2655406,1241264,4
3484,2655406,249152,4
3485,2655406,974556,4.5
3486,2655406,1002956,4.5
3487,2655406,480050,5
3488,2655406,1192056,4
3489,2655406,1154162,4
3490,2655406,1076396,4
3491,2655406,913244,4.5
3492,2655406,640332,4.5
3493,2655406,608714,4.5
3494,2655406,1210442,5
3495,2655406,557608,5
3496,2655406,791690,4.5
3497,2655406,1282586,3
3498,2655406,424998,4
3499,2655406,192004,5
3500,2655406,1294622,5
3501,2655406,900694,5
3502,2655406,1199916,4.5
3503,2655406,903040,4
3504,2655406,1037648,4
3505,2655406,1211718,5
3506,2655406,571876,5
3507,2655406,1085104,5
3508,2655406,456756,5
3509,2655406,373968,5
3510,2655406,1201682,5
3511,2655406,987264,4
3512,2655406,1336152,4.5
3513,2655406,1064116,4
3514,2655406,1306686,4
3515,2655406,859554,5
3518,2879130,27696,5
3519,2879130,13391,5
3520,2879130,544860,5
3521,2879130,1076610,4.5
3522,2879130,64846,4.5
3523,2879130,1189148,3.5
3524,2879130,1138858,5
3525,2879130,128998,5
3526,2879130,1027802,4.5
3527,2879130,697066,5
3528,2879130,1121992,4.5
3529,2879130,381766,5
3530,2879130,341182,5
3531,2879130,840812,5
3532,2879130,678430,4.5
3533,2879130,646896,4.5
3534,2879130,580342,5
3535,2879130,1028374,4
3536,2879130,704840,4.5
3537,2879130,92446,3.5
3538,2879130,703598,3.5
3539,2879130,900694,5
3540,2879130,530664,4.5
3541,2879130,917596,5
3542,2879130,65527,5
3543,2879130,44897,5
3570,10537326,27696,5
3571,10537326,39133,5
3572,10537326,884138,5
3573,10537326,339686,5
3574,10537326,1139400,5
3575,10537326,922484,5
3576,10537326,202182,5
3577,10537326,320928,4
3578,10537326,1288786,5
3579,10537326,1172092,5
3580,10537326,79086,4
3581,10537326,387820,3.5
3582,10537326,886058,5
3583,10537326,722416,5
3584,10537326,1035000,5
3585,10537326,1034400,5
3586,10537326,734686,4
3587,10537326,687824,5
3588,10537326,692956,4.5
3589,10537326,535698,5
3590,10537326,805300,5
3591,10537326,365938,5
3592,10537326,195308,4.5
3593,10537326,826870,5
3624,14253224,27696,5
3625,14253224,543210,5
3626,14253224,460650,5
3627,14253224,777444,5
3628,14253224,115440,2
3629,14253224,795758,5
3630,14253224,17349,5
3631,14253224,870998,5
3632,14253224,516832,5
3633,14253224,468376,5
3634,14253224,384660,4.5
3635,14253224,511796,5
3636,14253224,650794,5
3637,14253224,92446,5
3638,14253224,274574,5
3639,14253224,274620,4
3640,14959792,27696,5
3641,14959792,544860,5
3642,14959792,33710,5
3643,14959792,85446,5
3644,14959792,131044,5
3645,14959792,98780,5
3646,14959792,297612,5
3647,14959792,317166,5
3648,14959792,319418,5
3649,14959792,60560,5
3650,14959792,313702,5
3791,1516698,27696,3
3792,1516698,13391,3.5
3793,1516698,146676,2
3794,1516698,646790,5
3795,1516698,258232,3
3796,1516698,285638,3
3797,1516698,284118,3
3798,1516698,153210,3
3799,1516698,58977,4
3800,1516698,891484,4
3801,1516698,48841,4
3802,1516698,438174,2
3803,1516698,1217064,3
3804,1516698,959542,2
3805,1516698,625568,3
3806,1516698,738910,4
3807,1516698,851106,3
3808,1516698,671578,5
3809,1516698,1188742,3
3810,1516698,191854,2
3811,1516698,133536,3
3812,1516698,1218552,3.5
3813,1516698,1194426,2
3814,1516698,97338,2
3815,1516698,919906,3.5
3816,1516698,585752,5
3817,1516698,925854,4
3818,1516698,46010,3
3819,1516698,805336,4.5
3820,1516698,189996,3
3821,1516698,614472,5
3822,1516698,1068986,3
3823,1516698,737514,3.5
3824,1516698,743914,3.5
3825,1516698,165122,4
3826,1516698,42442,3
3827,1516698,1191504,2.5
3828,1516698,791574,4
3829,1516698,109988,3
3830,1516698,803664,4
3831,1516698,987682,3
3832,1516698,327962,3
3833,1516698,975074,2
3834,1516698,334820,2
3835,1516698,398798,3
3836,1516698,226084,4
3837,1516698,219682,3
3838,1516698,191588,3
3839,1516698,1223724,2
3840,1516698,1290216,4
3841,1516698,1325288,4
3842,1516698,1191704,2
3843,1516698,432164,2
3844,1516698,777116,3
3845,1516698,272678,3
3846,1516698,258344,3
3847,1516698,515532,3
3848,1516698,291986,2
3849,1516698,296403,5
3850,1516698,281634,4
3851,1516698,68468,4
3852,1516698,129118,3
3853,1516698,182690,2
3854,1516698,995612,2
3855,1516698,133092,2.5
3856,1516698,639536,3
3857,1516698,13019,2
3858,1516698,640212,3
3859,1516698,13034,3
3860,1516698,166002,3
3861,1516698,50132,1
3862,1516698,444286,2
3863,1516698,238728,3
3864,1516698,164850,1
3865,1516698,81534,5
3866,1516698,860076,4
3867,1516698,288964,2
3868,1516698,63559,1
3869,1516698,367790,3
3870,1516698,441878,3
3871,1516698,125808,1
3872,1516698,322302,3
3873,1516698,384724,3
3874,1516698,753170,3
3875,1516698,12137,2
3876,1516698,245556,2
3877,1516698,133110,1
3878,1516698,1307572,3
3879,1516698,47991,1
3880,1516698,1253594,3
3881,1516698,998624,2
3882,1516698,1166482,4
3883,1516698,697066,3
3884,1516698,1056520,4
3885,1516698,682132,3
3886,1516698,194900,3
3887,1516698,798530,4
3888,1516698,76838,5
3889,1516698,864240,3.5
3890,1516698,1130954,4
3891,1516698,1035598,3.5
3892,1516698,1231102,4.5
3893,1516698,1130966,4
3894,1516698,742114,3
3895,1516698,373154,4
3896,1516698,1130938,3.5
3897,1516698,384660,3
3898,1516698,1130968,4.5
3899,1516698,381082,3
3900,1516698,1130942,4
3901,1516698,1130952,4.5
3902,1516698,438968,5
3903,1516698,377612,5
3904,1516698,1130958,4
3905,1516698,1232406,1
3906,1516698,909102,3
3907,1516698,262212,3
3908,1516698,334808,3
3909,1516698,1316850,3
3910,1516698,1220630,4
3911,1516698,773468,3
3912,1516698,964656,4
3913,1516698,1302402,3
3914,1516698,919024,2.5
3915,1516698,291990,2
3916,1516698,1256808,4
3917,1516698,198866,3
3918,1516698,173978,4
3919,1516698,11418,5
3920,1516698,732008,4
3921,1516698,340770,4
3922,1516698,85564,4
3923,1516698,486706,3.5
3924,1516698,235650,2
3925,1516698,282184,4
3926,1516698,149124,3
3927,1516698,313018,3
3928,1516698,1096242,3
3929,1516698,1308576,4
3930,1516698,150656,3
3931,1516698,242324,3
3932,1516698,409244,4
3933,1516698,113310,1
3934,1516698,113306,2
3935,1516698,141610,3
3936,1516698,49651,4
3937,1516698,135300,3
3938,1516698,118762,3
3939,1516698,895846,3
3940,1516698,195308,3
3941,1516698,140976,4
3942,1516698,739888,3
3943,1516698,548954,3
3944,1516698,115494,3
3945,1516698,434398,4
3946,1516698,87076,3
3947,1516698,1280280,3
3948,1516698,553612,1
3949,1516698,542342,3.5
3950,1516698,1312772,3
3951,1516698,1292134,4
3952,1516698,498506,5
3953,1516698,1314850,2
3954,1516698,1277426,3.5
3955,1516698,341182,3
3956,1516698,840812,4
3957,1516698,1237196,3
3958,1516698,816354,3
3959,1516698,646896,2.5
3960,1516698,238788,5
3961,1516698,1399416,5
3962,1516698,926846,4
3963,1516698,1325058,2
3964,1516698,703382,2
3965,1516698,1287106,3
3966,1516698,453738,3
3967,1516698,200838,3
3968,1516698,1343688,4
3969,1516698,466754,1
3970,1516698,188058,5
3971,1516698,206908,5
3972,1516698,110162,5
3973,1516698,1188230,4
3974,1516698,358866,3
3975,1516698,115842,2
3976,1516698,618102,1
3977,1516698,708836,5
3978,1516698,266590,4
3979,1516698,753482,3
3980,1516698,1316498,4
3981,1516698,1268258,3
3982,1516698,23360,3
3983,1516698,734706,4
3984,1516698,640332,3
3985,1516698,1197990,3
3986,1516698,1254742,3
3987,1516698,914276,2.5
3988,1516698,1160706,4
3989,1516698,562796,4
3990,1516698,48424,2
3991,1516698,1004856,2
3992,1516698,691512,2
3993,1516698,421456,4
3994,1516698,1099208,4
3995,1516698,1087084,3
3996,1516698,273084,3
3997,1516698,74092,2
3998,1516698,287862,3.5
3999,1516698,944747,4
4000,1516698,1025096,1
4001,1516698,775476,3
4002,1516698,846724,3
4003,1516698,843954,3
4004,1516698,975280,2.5
4005,1516698,280984,4
4006,1516698,1046898,3
4007,1516698,109852,4
4008,1516698,274784,4
4009,1516698,413508,1
4010,1516698,453220,3
4011,1516698,602850,4
4012,1516698,16823,1
4013,1516698,797888,2.5
4014,1516698,430134,2
4015,1516698,819896,2.5
4016,1516698,250454,4
4017,1516698,113574,3
4018,1516698,788190,2.5
4019,1516698,995266,2
4020,1516698,30942,1
4021,1516698,330458,2
4022,1516698,788992,3
4023,1516698,962996,3
4024,1516698,611532,3
4025,1516698,1327750,3
4026,1516698,982890,1
4027,1516698,1282586,3
4028,1516698,1410556,4
4029,1516698,1406516,3.5
4030,1516698,644896,5
4031,1516698,59695,2
4032,1516698,1320560,3
4033,1516698,131416,4
4034,1516698,92446,3
4035,1516698,192004,4
4036,1516698,689256,4.5
4037,1516698,989196,3
4038,1516698,1026676,2
4039,1516698,828030,3
4040,1516698,1145990,3
4041,1516698,1315450,3
4042,1516698,794670,3
4043,1516698,1045720,5
4044,1516698,1194786,3.5
4045,1516698,38034,5
4046,1516698,342074,3
4047,1516698,981260,2
4048,1516698,1106726,3
4049,1516698,61357,3
4050,1516698,65527,3
4051,1516698,166902,1
4052,1516698,1208576,3
4053,1516698,385030,2
4054,1516698,1011630,1
4055,1516698,1161056,3
4056,1516698,726910,4
4057,1516698,761776,4
4626,21200510,992220,4.5
4627,21200510,544860,5
4628,21200510,1023604,4.5
4629,21200510,666550,5
4630,21200510,885974,4.5
4631,21200510,824592,4
4632,21200510,256200,4.5
4633,21200510,1167710,4
4634,21200510,363078,5
4635,21200510,385686,5
4636,21200510,791574,5
4637,21200510,463100,4.5
4638,21200510,602716,4.5
4639,21200510,784130,5
4640,21200510,715660,4.5
4641,21200510,1063526,4
4642,21200510,1198132,4
4643,21200510,1057472,4
4644,21200510,1225018,4.5
4645,21200510,427638,4.5
4646,21200510,880240,4
4647,21200510,964414,5
4648,21200510,1221770,4
4649,21200510,631660,4
4650,21200510,974826,3
4651,21200510,46018,4
4652,21200510,994426,5
4653,21200510,1050850,4.5
4654,21200510,1113656,4
4655,21200510,1163876,5
4656,21200510,1133238,4.5
4657,21200510,1157514,4.5
4658,21200510,1195624,5
4659,21200510,1199032,4.5
4660,21200510,480058,5
4661,21200510,1160176,4.5
4662,21200510,1034860,4.5
4663,21200510,727172,3.5
4664,21200510,1001908,4.5
4665,21200510,1211572,4
4666,21200510,1056054,5
4667,21200510,504478,4
4668,21200510,1039044,4.5
4669,21200510,496538,4.5
4670,21200510,1146324,4.5
4671,21200510,627174,5
4672,21200510,809304,3.5
4673,21200510,352440,3.5
4674,21200510,658624,3.5
4675,21200510,795758,3
4676,21200510,1158074,4.5
4677,21200510,647954,4
4678,21200510,1024832,3
4679,21200510,1195506,5
4680,21200510,1147634,4.5
4681,21200510,1047330,5
4682,21200510,908300,5
4683,21200510,759538,4.5
4684,21200510,425742,5
4685,21200510,1215446,5
4686,21200510,1097424,4.5
4687,21200510,148158,4
4688,21200510,317454,4.5
4689,21200510,383596,3.5
4690,21200510,1109092,5
4691,21200510,1133878,4.5
4692,21200510,558720,3.5
4693,21200510,870854,4.5
4694,21200510,1146014,4
4695,21200510,788514,5
4696,21200510,797038,5
4697,21200510,695656,5
4698,21200510,1140532,5
4699,21200510,915296,5
4700,21200510,699618,4
4701,21200510,783158,5
4702,21200510,1073793,5
4703,21200510,577622,5
4704,21200510,560990,5
4705,21200510,1210098,4.5
4706,21200510,802268,5
4707,21200510,1030440,5
4708,21200510,917724,5
4709,21200510,570278,4.5
4710,21200510,948532,5
4711,21200510,880800,4.5
4712,21200510,1148069,4
4713,21200510,1016768,3
4714,21200510,1017180,3
4715,21200510,970038,4
4716,21200510,112924,5
4717,21200510,948540,4
4718,21200510,1106444,4.5
4719,21200510,948566,4.5
4720,21200510,1027790,4
4721,21200510,1034684,5
4722,21200510,948572,4.5
4723,21200510,495484,5
4724,21200510,494078,5
4725,21200510,707962,5
4726,21200510,993022,5
4727,21200510,903390,5
4728,21200510,1023668,4
4729,21200510,846156,5
4730,21200510,887728,5
4731,21200510,964118,4.5
4732,21200510,730264,5
4733,21200510,944156,4
4734,21200510,997048,5
4735,21200510,881980,5
4736,21200510,1040606,5
4737,21200510,1210796,5
4738,21200510,663278,4.5
4739,21200510,667948,4
4740,21200510,961970,5
4741,21200510,909334,5
4742,21200510,1140980,5
4743,21200510,655066,4.5
4744,21200510,1121492,4.5
4745,21200510,1171614,5
4746,21200510,500632,5
4747,21200510,577248,5
4748,21200510,533716,2.5
4749,21200510,649070,5
4750,21200510,836376,5
4751,21200510,433798,5
4752,21200510,882882,5
4753,21200510,843250,5
4754,21200510,778528,5
4755,21200510,1016160,3
4756,21200510,887634,5
4757,21200510,336258,5
4758,21200510,786760,5
4759,21200510,484342,5
4760,21200510,318218,4
4761,21200510,999172,5
4762,21200510,954134,3
4763,21200510,763560,4.5
4764,21200510,544398,4.5
4765,21200510,1150334,5
4766,21200510,623176,4
4767,21200510,969242,3
4768,21200510,558816,4.5
4769,21200510,572246,3
4770,21200510,902524,4.5
4771,21200510,1118722,5
4772,21200510,396610,4
4773,21200510,1149842,5
4774,21200510,572266,4.5
4775,21200510,647714,4
4776,21200510,235468,3.5
4777,21200510,142014,5
4778,21200510,832162,4
4779,21200510,469110,4
4780,21200510,863112,5
4781,21200510,470424,4.5
4782,21200510,1247314,5
4783,21200510,788730,5
4784,21200510,1146092,5
4785,21200510,1053588,4.5
4786,21200510,711584,5
4787,21200510,570072,5
4788,21200510,552672,5
4789,21200510,594360,5
4790,21200510,928610,5
4791,21200510,926774,5
4792,21200510,1008166,4.5
4793,21200510,1022822,5
4794,21200510,1104118,4.5
4795,21200510,1037886,4.5
4796,21200510,198866,5
4797,21200510,820212,4.5
4798,21200510,656678,5
4799,21200510,909542,5
4800,21200510,1292562,5
4801,21200510,913198,5
4802,21200510,750470,5
4803,21200510,1214544,5
4804,21200510,1151420,4.5
4805,21200510,1205428,5
4806,21200510,1198892,4.5
4807,21200510,92008,4.5
4808,21200510,702338,4.5
4809,21200510,635198,5
4810,21200510,1199012,5
4811,21200510,621152,5
4812,21200510,812782,3.5
4813,21200510,732592,4
4814,21200510,1044116,4
4815,21200510,1227810,4.5
4816,21200510,735394,5
4817,21200510,1070908,5
4818,21200510,779348,4.5
4819,21200510,11418,4
4820,21200510,983670,5
4821,21200510,181470,3.5
4822,21200510,1165456,4.5
4823,21200510,842246,4
4824,21200510,1006722,5
4825,21200510,1196462,5
4826,21200510,1015262,4.5
4827,21200510,1241024,4.5
4828,21200510,976460,5
4829,21200510,1178946,4
4830,21200510,523496,4.5
4831,21200510,1115816,5
4832,21200510,1256370,5
4833,21200510,732008,5
4834,21200510,1131176,5
4835,21200510,951278,5
4836,21200510,1107900,5
4837,21200510,1137162,5
4838,21200510,992758,5
4839,21200510,85564,5
4840,21200510,486706,4
4841,21200510,843952,4.5
4842,21200510,1089488,5
4843,21200510,427300,4
4844,21200510,346938,4
4845,21200510,708872,5
4846,21200510,235650,4.5
4847,21200510,513292,3
4848,21200510,710710,5
4849,21200510,314688,5
4850,21200510,908576,5
4851,21200510,937008,4.5
4852,21200510,1014042,4
4853,21200510,1152810,4
4854,21200510,1173074,4.5
4855,21200510,440824,5
4856,21200510,521386,4
4857,21200510,659926,5
4858,21200510,1049438,5
4859,21200510,607014,5
4860,21200510,774776,4
4861,21200510,266798,4.5
4862,21200510,717504,5
4863,21200510,1029806,4
4864,21200510,1079844,4.5
4865,21200510,1011060,4.5
4866,21200510,1212452,4
4867,21200510,1030370,4.5
4868,21200510,1179912,4
4869,21200510,989650,5
4870,21200510,504774,5
4871,21200510,1040124,4.5
4872,21200510,1212520,4.5
4873,21200510,1239232,5
4874,21200510,546480,5
4875,21200510,948568,4.5
4876,21200510,521574,5
4877,21200510,1135038,4
4878,21200510,11331,4
4879,21200510,910610,3.5
4880,21200510,948548,4
4881,21200510,626414,4
4882,21200510,621558,4
4883,21200510,884186,4
4884,21200510,1027246,4
4885,21200510,1001434,4.5
4886,21200510,850360,4.5
4887,21200510,596692,4
4888,21200510,989162,4
4889,21200510,948542,4.5
4890,21200510,669510,4.5
4891,21200510,1199470,5
4892,21200510,699524,5
4893,21200510,1175336,4
4894,21200510,948552,4.5
4895,21200510,948556,4.5
4896,21200510,1078826,5
4897,21200510,948582,4.5
4898,21200510,1000250,4
4899,21200510,1082764,5
4900,21200510,972466,3
4901,21200510,1023832,5
4902,21200510,1021528,4
4903,21200510,1189406,4.5
4904,21200510,930266,4.5
4905,21200510,1035788,4.5
4906,21200510,1257640,4
4907,21200510,1007674,4.5
4908,21200510,924712,4
4909,21200510,1031856,5
4910,21200510,1146834,5
4911,21200510,1120596,4.5
4912,21200510,404904,4
4913,21200510,483924,5
4914,21200510,1079762,4
4915,21200510,651372,4
4916,21200510,915320,4.5
4917,21200510,826932,4
4918,21200510,1173002,4
4919,21200510,1193224,5
4920,21200510,723870,4
4921,21200510,987832,4
4922,21200510,1004734,4
4923,21200510,926846,3
4924,21200510,943276,3
4925,21200510,518054,4
4926,21200510,902090,5
4927,21200510,962980,3.5
4928,21200510,991578,4
4929,21200510,633526,4.5
4930,21200510,766560,4
4931,21200510,1035732,5
4932,21200510,1101832,5
4933,21200510,1082846,5
4934,21200510,1241264,4.5
4935,21200510,1116012,5
4936,21200510,1190176,4
4937,21200510,973474,4.5
4938,21200510,1190060,5
4939,21200510,1206524,5
4940,21200510,1108378,4.5
4941,21200510,1150692,5
4942,21200510,889594,4
4943,21200510,563584,4.5
4944,21200510,787618,5
4945,21200510,1302974,4.5
4946,21200510,1123688,4
4947,21200510,1030650,5
4948,21200510,1017628,4.5
4949,21200510,1188236,4.5
